question,real,pred,sequence_entropy
"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","select t1.location, count(*) from stadium as t1 join concert as t2 on t1.stadium_id = t2.stadium_id group by t2.stadium_id","[[0.047592, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0389, 0.0, 0.015355, 0.39974, 0.0, 8e-06, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.064181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","select t2.name, t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year >= 2014 group by t1.stadium_id order by count(*) desc limit 1","[[0.076261, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 2e-06, 9e-06, 0.0, 2e-06, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.036587, 0.636246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","select t2.name, t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year > 2013 group by t1.stadium_id order by count(*) desc limit 1","[[0.042379, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 8.7e-05, 1e-06, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009165, 0.282036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007356, 1e-06, 0.0, 2.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,select year from concert group by year order by count(*) desc limit 1,"[[0.063415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.514457]]"
What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,select year from concert group by year order by count(*) desc limit 1,"[[0.058557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375538]]"
Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),select name from stadium where stadium_id not in (select stadium_id from concert),"[[0.113419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006211, 0.0, 0.0, 0.836233]]"
What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),select name from stadium where stadium_id not in (select stadium_id from concert),"[[0.088012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002084, 0.0, 0.0, 0.703743]]"
Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,select country from singer where age > 40 intersect select country from singer where age < 30,"[[0.159481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005028, 0.0, 0.0, 0.0, 0.0, 0.0, 1.92811]]"
Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,select name from stadium except select t2.name from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014,"[[0.133853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.090545, 0.0, 0.0, 0.398277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.000206]]"
What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,select name from stadium except select t2.name from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014,"[[0.086645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000187, 0.0, 0.0, 0.471356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.001309]]"
Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","select t2.concert_name, t3.theme, count(*) from singer as t1 join concert as t2 on t1.concert_id = t2.concert_id join singer as t3 on t1.song_id = t3.song_id group by t1.song_id","[[0.063574, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.003275, 0.475131, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.03193, 1e-06, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.967522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.775095, 0.001437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000139, 0.054552, 3.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4e-05, 0.000113, 0.0, 0.0, 0.0, 0.000176, 0.000364, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.693239, 0.809061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.094384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.053381, 0.31049, 3.4e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.000248]]"
"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","select t2.concert_name, t3.theme, count(*) from concert as t1 join singer as t2 on t1.song_id = t2.song_id join concert as t3 on t3.musical_id = t1.musical_id group by t1.musical_id","[[0.062396, 0.0, 0.0, 1e-06, 0.0, 0.0, 4.8e-05, 0.0, 0.000156, 0.571924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001581, 1e-06, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.688627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.711974, 0.000863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000218, 0.099832, 5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6e-05, 4.8e-05, 0.0, 0.0, 0.0, 0.000262, 0.000481, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.690434, 0.828807, 5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.777722, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.276274, 0.061218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000865]]"
List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","select t2.name, count(*) from performance as t1 join singer as t2 on t1.song_id = t2.song_id group by t1.song_id","[[0.114508, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.595547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4e-05, 0.277471, 0.000206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 3.7e-05, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.000508, 0.0, 1e-05, 0.0, 0.0, 1e-06]]"
What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","select t2.name, count(*) from performance as t1 join singer as t2 on t1.song_id = t2.song_id group by t1.song_id","[[0.078579, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.616248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6e-05, 0.247155, 0.000318, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5e-05, 1.5e-05, 0.0, 0.0, 0.0, 1.4e-05, 0.0, 0.0, 0.0, 3.3e-05, 2e-06, 0.000346, 0.0, 9e-06, 0.0, 0.0, 1e-06]]"
List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,select t2.name from performance as t1 join singer as t2 on t1.song_id = t2.song_id where t1.year = 2014,"[[0.108771, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.019406, 0.0, 0.0, 0.20044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01604, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 0.090321, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.001145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.208374]]"
What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,select t2.name from performance as t1 join singer as t2 on t1.song_id = t2.song_id where t1.year = 2014,"[[0.054488, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 2.8e-05, 0.0, 0.0, 0.015244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.127771, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 1e-06, 0.0, 1e-06, 0.0, 0.0, 0.000215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.195253]]"
what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","select t2.name, t2.country from song as t1 join singer as t2 on t1.song_id = t2.song_id where t1.song_name like ""%hey%""","[[0.104179, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.549864, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6e-05, 0.0, 0.696393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007672, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 1.1e-05, 0.0, 0.001418, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 1e-06, 0.0, 0.531526, 0.0, 0.239704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000516]]"
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","select name, country from singer where song_name like '%hey%'","[[0.121116, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.000797, 0.0, 0.0, 0.0, 0.056162, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.110142, 0.0, 0.0, 0.05718, 0.0, 0.0, 0.0, 0.0, 0.062872]]"
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","select t1.name, t1.location from stadium as t1 join concert as t2 on t1.stadium_id = t2.stadium_id where t2.year = 2014 intersect select t1.name, t1.location from stadium as t1 join concert as t2 on t1.stadium_id = t2.stadium_id where t2.year = 2015","[[0.045068, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.271337, 0.101387, 2e-06, 0.0, 0.0, 1e-06, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000393, 0.001923, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.02991]]"
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","select t1.name, t1.location from stadium as t1 join concert as t2 on t1.stadium_id = t2.stadium_id where t2.year = 2014 intersect select t1.name, t1.location from stadium as t1 join concert as t2 on t1.stadium_id = t2.stadium_id where t2.year = 2015","[[0.061635, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.575429, 0.001894, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1e-05, 0.000295, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.159245]]"
